dataset,mol_id,SMILES,y_true,y_prob,y_pred,threshold,error_type
DILIst_external,exenatide,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(N)=O,0,0.7686,1,0.6908,FP
DILIst_external,danazol,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,1,0.2825,0,0.6908,FN
DILIst_external,daunorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,0,0.9887,1,0.6908,FP
DILIst_external,doxapram,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0,0.0619,0,0.6908,TN
DILIst_external,febuxostat,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,1,0.9958,1,0.6908,TP
DILIst_external,granisetron,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,0,0.1446,0,0.6908,TN
DILIst_external,griseofulvin,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1,0.9218,1,0.6908,TP
DILIst_external,hydralazine,NNc1nncc2ccccc12,1,0.9594,1,0.6908,TP
DILIst_external,ifosfamide,O=P1(NCCCl)OCCCN1CCCl,1,0.521,0,0.6908,FN
DILIst_external,deferasirox,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,1,0.947,1,0.6908,TP
DILIst_external,sunitinib,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,1,0.9261,1,0.6908,TP
DILIst_external,methylnaltrexone bromide,C[N+]1(CC2CC2)CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0,0.0093,0,0.6908,TN
DILIst_external,desvenlafaxine,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,1,0.0009,0,0.6908,FN
DILIst_external,lomustine,O=NN(CCCl)C(=O)NC1CCCCC1,1,0.068,0,0.6908,FN
DILIst_external,telbivudine,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,0,0.99,1,0.6908,FP
DILIst_external,methocarbamol,COc1ccccc1OCC(O)COC(N)=O,0,0.0275,0,0.6908,TN
DILIst_external,modafinil,NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,1,0.6821,0,0.6908,FN
DILIst_external,fesoterodine,CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,0,0.0244,0,0.6908,TN
DILIst_external,naloxone,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,0,0.0139,0,0.6908,TN
DILIst_external,naproxen,COc1ccc2cc(C(C)C(=O)O)ccc2c1,1,0.9156,1,0.6908,TP
DILIst_external,nateglinide,CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)O)CC1,0,0.0188,0,0.6908,TN
DILIst_external,neomycin,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.0722,0,0.6908,TN
DILIst_external,levocetirizine dihydrochloride,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,0.0429,0,0.6908,FN
DILIst_external,nystatin,CC1C=CC=CCCC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0,0.1041,0,0.6908,TN
DILIst_external,oxytetracycline,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,0,0.9885,1,0.6908,FP
DILIst_external,pantoprazole,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1,0.9972,1,0.6908,TP
DILIst_external,prednisolone,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1,0.0107,0,0.6908,FN
DILIst_external,procarbazine,CNNCc1ccc(C(=O)NC(C)C)cc1,1,0.324,0,0.6908,FN
DILIst_external,secobarbital,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0,0.3991,0,0.6908,TN
DILIst_external,sotalol,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0,0.3103,0,0.6908,TN
DILIst_external,thiabendazole,c1ccc2[nH]c(-c3cscn3)nc2c1,1,0.9884,1,0.6908,TP
DILIst_external,tinidazole,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1,0.975,1,0.6908,TP
DILIst_external,maraviroc,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1,1,0.5103,0,0.6908,FN
DILIst_external,raltegravir,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,1,0.9837,1,0.6908,TP
DILIst_external,clevidipine,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,0.8068,1,0.6908,FP
DILIst_external,regadenoson,CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1,0,0.9896,1,0.6908,FP
DILIst_external,warfarin,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,0.9483,1,0.6908,TP
DILIst_external,zaleplon,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0,0.9853,1,0.6908,FP
DILIst_external,ferumoxytol,[Fe+2],0,0.013,0,0.6908,TN
DILIst_external,etravirine,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,1,0.9822,1,0.6908,TP
DILIst_external,silodosin,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,0,0.6508,0,0.6908,TN
DILIst_external,fospropofol,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,1,0.3087,0,0.6908,FN
DILIst_external,bendamustine,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0,0.3591,0,0.6908,TN
DILIst_external,tolvaptan,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1,1,0.8465,1,0.6908,TP
DILIst_external,eltrombopag olamine,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,1,0.9641,1,0.6908,TP
DILIst_external,tapentadol,CCC(c1cccc(O)c1)C(C)CN(C)C,0,0.0011,0,0.6908,TN
DILIst_external,prasugrel hydrochloride,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,1,0.9066,1,0.6908,TP
DILIst_external,saxagliptin,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,0,0.011,0,0.6908,TN
DILIst_external,romidepsin,CC=C1NC(=O)C2CSSCCC=CC(CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,0,0.8926,1,0.6908,FP
DILIst_external,dronedarone,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1,0.9867,1,0.6908,TP
DILIst_external,pazopanib,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,1,0.9904,1,0.6908,TP
DILIst_external,ecallantide,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C2CSSCC3NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(CCC(=O)O)NC(=O)C(Cc4ccccc4)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CSSCC(NC(=O)C4CCCN4C(=O)CNC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(Cc4ccccc4)NC(=O)C(C)NC(=O)C(NC(=O)C(Cc4ccccc4)NC(=O)C(CO)NC(=O)C(Cc4cnc[nH]4)NC(=O)C(CCSC)NC(=O)C(C)NC(=O)C(N)CCC(=O)O)CSSCC(C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)O)C(=O)O)C(C)O)NC(=O)C(CCSC)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC3=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(Cc3cnc[nH]3)C(=O)N3CCCC3C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccccc3)C(=O)NC(CC(N)=O)C(=O)NC(C(C)CC)C(=O)NC(Cc3ccccc3)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(N)=O)C(=O)N2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccc(O)cc2)NC1=O,0,0.6952,1,0.6908,FP
DILIst_external,lumiracoxib,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1,0.976,1,0.6908,TP
DILIst_external,oxyphenisatin,O=C1Nc2ccccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,1,0.8308,1,0.6908,TP
DILIst_external,isaxonine,CC(C)Nc1ncccn1,1,0.2552,0,0.6908,FN
DILIst_external,pipamazine,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0.4111,0,0.6908,FN
DILIst_external,fiduxosin ,COc1cccc2c1C1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)CC1CO2,1,0.9702,1,0.6908,TP
DILIst_external,phenoxypropazine,CC(COc1ccccc1)NN,1,0.0157,0,0.6908,FN
DILIst_external,histamine diphosphate,NCCc1cnc[nH]1,0,0.598,0,0.6908,TN
DILIst_external,meperidine,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0,0.0073,0,0.6908,TN
DILIst_external,methadone,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0,0.0272,0,0.6908,TN
DILIst_external,cortisone acetate,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,0,0.3343,0,0.6908,TN
DILIst_external,dyphylline,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0,0.758,1,0.6908,FP
DILIst_external,levorphanol,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,0,0.0062,0,0.6908,TN
DILIst_external,propantheline,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,0.1547,0,0.6908,TN
DILIst_external,mecamylamine,CNC1(C)C2CCC(C2)C1(C)C,0,0.4082,0,0.6908,TN
DILIst_external,methsuximide,CN1C(=O)CC(C)(c2ccccc2)C1=O,0,0.0175,0,0.6908,TN
DILIst_external,mepenzolate,C[N+]1(C)CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,0.0462,0,0.6908,TN
DILIst_external,triprolidine,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,0,0.0541,0,0.6908,TN
DILIst_external,dichlorphenamide,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,0.9326,1,0.6908,FP
DILIst_external,diethylpropion,CCN(CC)C(C)C(=O)c1ccccc1,0,0.0069,0,0.6908,TN
DILIst_external,biperiden,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0.0043,0,0.6908,TN
DILIst_external,isosorbide dinitrate,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,0,0.32,0,0.6908,TN
DILIst_external,mepivacaine,Cc1cccc(C)c1NC(=O)C1CCCCN1C,0,0.0103,0,0.6908,TN
DILIst_external,bendroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1,0.9667,1,0.6908,TP
DILIst_external,phendimetrazine,CC1C(c2ccccc2)OCCN1C,0,0.0045,0,0.6908,TN
DILIst_external,ethosuximide,CCC1(C)CC(=O)NC1=O,0,0.1892,0,0.6908,TN
DILIst_external,benzphetamine,CC(Cc1ccccc1)N(C)Cc1ccccc1,0,0.1758,0,0.6908,TN
DILIst_external,glycopyrrolate,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0,0.0049,0,0.6908,TN
DILIst_external,metaxalone,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1,0.3839,0,0.6908,FN
DILIst_external,oxazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0,0.9825,1,0.6908,FP
DILIst_external,protriptyline,CNCCCC1c2ccccc2C=Cc2ccccc21,0,0.5659,0,0.6908,TN
DILIst_external,cosyntropin,CSCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O)C(C)C)C(C)C)C(C)C,0,0.8096,1,0.6908,FP
DILIst_external,pancuronium,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0,0.1256,0,0.6908,TN
DILIst_external,pentagastrin,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0,0.8877,1,0.6908,FP
DILIst_external,terbutaline,CC(C)(C)NCC(O)c1cc(O)cc(O)c1,1,0.0009,0,0.6908,FN
DILIst_external,calcitonin salmon,CC(C)CC(NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CC(C)C)NC(=O)C(NC(=O)C1CSSCC(N)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(C(C)O)C(=O)N1)C(C)C)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC(C(=O)NCC(=O)NC(CO)C(=O)NCC(=O)NC(C(=O)N1CCCC1C(N)=O)C(C)O)C(C)O)C(C)O)C(C)O,0,0.5476,0,0.6908,TN
DILIst_external,pentetic acid,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0.0143,0,0.6908,TN
DILIst_external,somatropin recombinant,CCC(C)C(NC(=O)C(C)NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(N)Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC(CCSC)C(=O)NC(CC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NCC(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CO)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(N)=O)C(=O)O)C(C)CC)C(C)CC)C(C)O,0,0.7001,1,0.6908,FP
DILIst_external,fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,0,0.9277,1,0.6908,FP
DILIst_external,carboprost tromethamine,CCCCCC(C)(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O,0,0.0009,0,0.6908,TN
DILIst_external,calcitriol,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,0,0.0016,0,0.6908,TN
DILIst_external,nabilone,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,0,0.0487,0,0.6908,TN
DILIst_external,vecuronium,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1,0,0.1151,0,0.6908,TN
DILIst_external,atracurium,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,0,0.6383,0,0.6908,TN
DILIst_external,sufentanil,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0,0.0914,0,0.6908,TN
DILIst_external,alfentanil,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,0.2686,0,0.6908,TN
DILIst_external,rubidium chloride rb-82,[Rb+],0,0.0256,0,0.6908,TN
DILIst_external,urofollitropin,CCC(C)C1NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CC(C)C)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(C(C)O)NC1=O,0,0.0675,0,0.6908,TN
DILIst_external,teriparatide,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(N)CO)C(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(=O)NC(CCSC)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC(N)=O)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(CCCCN)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(=O)NC(CO)C(=O)NC(CCSC)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C)C(C)C,0,0.8185,1,0.6908,FP
DILIst_external,rimantadine,CC(N)C12CC3CC(CC(C3)C1)C2,0,0.5149,0,0.6908,TN
DILIst_external,fenoldopam,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0,0.0727,0,0.6908,TN
DILIst_external,calcium acetate,CC(=O)O,0,0.0701,0,0.6908,TN
DILIst_external,mivacurium,COc1cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(=O)OCCC[N+]1(C)CCc3cc(OC)c(OC)cc3C1Cc1cc(OC)c(OC)c(OC)c1)CC2,0,0.6779,0,0.6908,TN
DILIst_external,perindopril,CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,0,0.2191,0,0.6908,TN
DILIst_external,tamsulosin,CCOc1ccccc1OCCNC(C)Cc1ccc(OC)c(S(N)(=O)=O)c1,1,0.7104,1,0.6908,TP
DILIst_external,dolasetron,O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,0,0.4042,0,0.6908,TN
DILIst_external,remifentanil,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,1,0.6002,0,0.6908,FN
DILIst_external,sibutramine,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,1,0.1831,0,0.6908,FN
DILIst_external,tiagabine,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,0,0.3783,0,0.6908,TN
DILIst_external,ropinirole,CCCN(CCC)CCc1cccc2c1CC(=O)N2,1,0.0889,0,0.6908,FN
DILIst_external,pramipexole,CCCNC1CCc2nc(N)sc2C1,0,0.4609,0,0.6908,TN
DILIst_external,miglitol,OCCN1CC(O)C(O)C(O)C1CO,0,0.0104,0,0.6908,TN
DILIst_external,delavirdine,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0,0.9883,1,0.6908,FP
DILIst_external,tiludronate,O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0,0.6062,0,0.6908,TN
DILIst_external,eptifibatide,NC(=O)C1CSSCCC(=O)NC(CCCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N2CCCC2C(=O)N1,0,0.8155,1,0.6908,FP
DILIst_external,eprosartan,CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,0.9427,1,0.6908,FP
DILIst_external,repaglinide,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,0.8635,1,0.6908,TP
DILIst_external,irbesartan,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.8106,1,0.6908,TP
DILIst_external,naratriptan,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0,0.7573,1,0.6908,FP
DILIst_external,zolmitriptan,CN(C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,0,0.4167,0,0.6908,TN
DILIst_external,nelfinavir,Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,1,0.933,1,0.6908,TP
DILIst_external,rivastigmine,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,1,0.0315,0,0.6908,FN
DILIst_external,ziprasidone,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1,0.8641,1,0.6908,TP
DILIst_external,risedronate,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,0,0.2484,0,0.6908,TN
DILIst_external,candesartan,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.995,1,0.6908,TP
DILIst_external,clopidogrel,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,1,0.538,0,0.6908,FN
DILIst_external,rizatriptan,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0,0.6418,0,0.6908,TN
DILIst_external,bivalirudin,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)O,0,0.6267,0,0.6908,TN
DILIst_external,fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,1,0.9482,1,0.6908,TP
DILIst_external,argatroban,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0,0.7281,1,0.6908,FP
DILIst_external,sildenafil,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,1,0.9942,1,0.6908,TP
DILIst_external,acarbose,CC1OC(OC2C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,1,0.6632,0,0.6908,FN
DILIst_external,acebutolol,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,0.0237,0,0.6908,FN
DILIst_external,tirofiban,CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0,0.2781,0,0.6908,TN
DILIst_external,dofetilide,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0,0.9464,1,0.6908,FP
DILIst_external,acetylcysteine,CC(=O)NC(CS)C(=O)O,0,0.0647,0,0.6908,TN
DILIst_external,acitretin,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,1,0.7562,1,0.6908,TP
DILIst_external,adenosine,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.9845,1,0.6908,FP
DILIst_external,almotriptan,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0,0.5021,0,0.6908,TN
DILIst_external,frovatriptan,CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,0,0.331,0,0.6908,TN
DILIst_external,oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1,0.9811,1,0.6908,TP
