dataset,mol_id,SMILES,y_true,y_prob,y_pred,threshold,error_type
DILIrank_external,Cortisone acetate,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C,0,0.3343,0,0.6908,TN
DILIrank_external,Cosyntropin,CSCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O)C(C)C)C(C)C)C(C)C,0,0.8096,1,0.6908,FP
DILIrank_external,Crizotinib,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1,0.9233,1,0.6908,TP
DILIrank_external,Cromoglicate,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1,0.9928,1,0.6908,TP
DILIrank_external,Cupric chloride,[Cl][Cu][Cl],0,0.1855,0,0.6908,TN
DILIrank_external,Cyanocobalamin,CC1=C2N=C(C=C3NC(=C(C)C4=NC(C)(C5N=C1C(C)(CCC(=O)NCC(C)OP(=O)(O)OC1C(CO)OC([n+]6c[nH]c7cc(C)c(C)cc76)C1O)C5CC(N)=O)C(C)(CC(N)=O)C4CCC(=N)[O-])C(C)(CC(N)=O)C3CCC(=N)O)C(C)(C)C2CCC(=N)O,0,0.8734,1,0.6908,FP
DILIrank_external,Cyclobenzaprine hydrochloride,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1,0.9514,1,0.6908,TP
DILIrank_external,Cyclophosphamide,O=P1(N(CCCl)CCCl)NCCCO1,1,0.5173,0,0.6908,FN
DILIrank_external,Cyclosporine,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1,0.5541,0,0.6908,FN
DILIrank_external,Cyproheptadine hydrochloride,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,0.9341,1,0.6908,TP
DILIrank_external,Dabigatran etexilate mesylate,CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1,1,0.9211,1,0.6908,TP
DILIrank_external,Dacarbazine,CN(C)N=Nc1nc[nH]c1C(N)=O,1,0.5129,0,0.6908,FN
DILIrank_external,Dacomitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,1,0.9969,1,0.6908,TP
DILIrank_external,Dalfampridine,Nc1ccncc1,0,0.4392,0,0.6908,TN
DILIrank_external,Danazol,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,1,0.2825,0,0.6908,FN
DILIrank_external,Dantrolene sodium,O=C1N=C(O)CN1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1,0.9979,1,0.6908,TP
DILIrank_external,Dapagliflozin,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,0,0.1899,0,0.6908,TN
DILIrank_external,Daptomycin,CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC1C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NCC(=O)NC(CO)C(=O)NC(C(C)CC(=O)O)C(=O)NC(CC(=O)c2ccccc2N)C(=O)OC1C,1,0.7167,1,0.6908,TP
DILIrank_external,Darifenacin hydrobromide,NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,0,0.0734,0,0.6908,TN
DILIrank_external,Dasatinib,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1,0.9688,1,0.6908,TP
DILIrank_external,Daunorubicin hydrochloride,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,0,0.9887,1,0.6908,FP
DILIrank_external,Deferasirox,O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,1,0.947,1,0.6908,TP
DILIrank_external,Deflazacort,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,0,0.8049,1,0.6908,FP
DILIrank_external,Deoxycholic acid,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0,0.0136,0,0.6908,TN
DILIrank_external,Desloratadine,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,1,0.2248,0,0.6908,FN
DILIrank_external,Desvenlafaxine succinate,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,1,0.0009,0,0.6908,FN
DILIrank_external,Deutetrabenazine,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0,0.0439,0,0.6908,TN
DILIrank_external,Dexlansoprazole,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1,0.9578,1,0.6908,TP
DILIrank_external,Dexmethylphenidate hydrochloride,COC(=O)C(c1ccccc1)C1CCCCN1,1,0.0163,0,0.6908,FN
DILIrank_external,Dextrose,OCC1OC(O)C(O)C(O)C1O,0,0.032,0,0.6908,TN
DILIrank_external,Diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1,0.925,1,0.6908,TP
DILIrank_external,Dichlorphenamide,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0,0.9326,1,0.6908,FP
DILIrank_external,Diclofenac sodium,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.9497,1,0.6908,TP
DILIrank_external,Diethylpropion hydrochloride,CCN(CC)C(C)C(=O)c1ccccc1,0,0.0069,0,0.6908,TN
DILIrank_external,Difelikefalin acetate,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1)C(=O)NC(CCCCN)C(=O)N1CCC(N)(C(=O)O)CC1,0,0.7851,1,0.6908,FP
DILIrank_external,Diflunisal,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,0.9894,1,0.6908,TP
DILIrank_external,Dihydroergotamine mesylate,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,0,0.9827,1,0.6908,FP
DILIrank_external,Dimethyl fumarate,COC(=O)C=CC(=O)OC,1,0.2979,0,0.6908,FN
DILIrank_external,Diphenoxylate,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0,0.1079,0,0.6908,TN
DILIrank_external,Disopyramide phosphate,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1,0.0671,0,0.6908,FN
DILIrank_external,Dofetilide,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,1,0.9464,1,0.6908,TP
DILIrank_external,Dolutegravir sodium,CC1CCOC2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,1,0.996,1,0.6908,TP
DILIrank_external,Donepezil hydrochloride,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,0.07,0,0.6908,FN
DILIrank_external,Doxapram hydrochloride,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,0,0.0619,0,0.6908,TN
DILIrank_external,Doxazosin mesylate,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1,0.9875,1,0.6908,TP
DILIrank_external,Doxepin hydrochloride,CN(C)CCC=C1c2ccccc2COc2ccccc21,1,0.7664,1,0.6908,TP
DILIrank_external,Doxycycline,CC1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,1,0.9867,1,0.6908,TP
DILIrank_external,Dronedarone hydrochloride,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,1,0.9867,1,0.6908,TP
DILIrank_external,Droperidol,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,0.4066,0,0.6908,TN
DILIrank_external,Droxidopa,NC(C(=O)O)C(O)c1ccc(O)c(O)c1,0,0.0071,0,0.6908,TN
DILIrank_external,Dutasteride,CC12C=CC(=O)NC1CCC1C2CCC2(C)C(C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,0,0.6205,0,0.6908,TN
DILIrank_external,Dyphylline,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,0,0.758,1,0.6908,FP
DILIrank_external,Ecallantide,CCC(C)C1NC(=O)C(Cc2ccccc2)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C2CSSCC3NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CC(C)C)NC(=O)C(CO)NC(=O)C(CCC(=O)O)NC(=O)C(Cc4ccccc4)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(CC(N)=O)NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)C(CSSCC(NC(=O)C4CCCN4C(=O)CNC(=O)C(CC(=O)O)NC(=O)C(CC(=O)O)NC(=O)C(C)NC(=O)C(CCCCN)NC(=O)C(Cc4ccccc4)NC(=O)C(C)NC(=O)C(NC(=O)C(Cc4ccccc4)NC(=O)C(CO)NC(=O)C(Cc4cnc[nH]4)NC(=O)C(CCSC)NC(=O)C(C)NC(=O)C(N)CCC(=O)O)CSSCC(C(=O)NC(C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(=O)O)C(=O)O)C(C)O)NC(=O)C(CCSC)NC(=O)C(CCCCN)NC(=O)C(CCCCN)NC3=O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(Cc3cnc[nH]3)C(=O)N3CCCC3C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc3c[nH]c4ccccc34)C(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccccc3)C(=O)NC(CC(N)=O)C(=O)NC(C(C)CC)C(=O)NC(Cc3ccccc3)C(=O)NC(C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(N)=O)C(=O)N2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccc(O)cc2)NC1=O,0,0.6952,1,0.6908,FP
DILIrank_external,Edaravone,CC1=NN(c2ccccc2)C(=O)C1,0,0.8002,1,0.6908,FP
DILIrank_external,Efavirenz,O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,1,0.8697,1,0.6908,TP
DILIrank_external,Eliglustat tartrate,CCCCCCCC(=O)NC(CN1CCCC1)C(O)c1ccc2c(c1)OCCO2,0,0.0626,0,0.6908,TN
DILIrank_external,Eltrombopag olamine,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C,1,0.9641,1,0.6908,TP
DILIrank_external,Empagliflozin,OCC1OC(c2ccc(Cl)c(Cc3ccc(OC4CCOC4)cc3)c2)C(O)C(O)C1O,0,0.3082,0,0.6908,TN
DILIrank_external,Enalapril maleate,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,1,0.307,0,0.6908,FN
DILIrank_external,Entacapone,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,1,0.9263,1,0.6908,TP
DILIrank_external,Enzalutamide,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,0,0.9938,1,0.6908,FP
DILIrank_external,Eplerenone,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,1,0.1775,0,0.6908,FN
DILIrank_external,Epoetin alfa,COC1C(O)CC(=O)OC(C)CC=CC=CC(OC2CC(C)(O)C(O)C(C)O2)C(C)CC(CCO)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0,0.4247,0,0.6908,TN
DILIrank_external,Eptifibatide,NC(=O)C1CSSCCC(=O)NC(CCCCN=C(N)N)C(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)N2CCCC2C(=O)N1,0,0.8155,1,0.6908,FP
DILIrank_external,Erlotinib hydrochloride,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1,0.9873,1,0.6908,TP
DILIrank_external,Ertugliflozin,CCOc1ccc(Cc2cc(C34OCC(CO)(O3)C(O)C(O)C4O)ccc2Cl)cc1,0,0.4149,0,0.6908,TN
DILIrank_external,Erythromycin estolate,CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,1,0.947,1,0.6908,TP
DILIrank_external,Esomeprazole sodium,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,1,0.985,1,0.6908,TP
DILIrank_external,Estazolam,Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0,0.9456,1,0.6908,FP
DILIrank_external,Estradiol valerate,CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,1,0.0747,0,0.6908,FN
DILIrank_external,Estramustine phosphate sodium,CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2OP(=O)(O)O,1,0.0917,0,0.6908,FN
DILIrank_external,Eszopiclone,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1,0.9963,1,0.6908,TP
DILIrank_external,Etelcalcetide,CC(=O)NC(CSSCC(N)C(=O)O)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(N)=O,0,0.0621,0,0.6908,TN
DILIrank_external,Ethambutol hydrochloride,CCC(CO)NCCNC(CC)CO,1,0.0061,0,0.6908,FN
DILIrank_external,Ethionamide,CCc1cc(C(N)=S)ccn1,1,0.9205,1,0.6908,TP
DILIrank_external,Etomidate,CCOC(=O)c1cncn1C(C)c1ccccc1,0,0.9555,1,0.6908,FP
DILIrank_external,Etravirine,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,1,0.9822,1,0.6908,TP
DILIrank_external,Everolimus,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,1,0.8883,1,0.6908,TP
DILIrank_external,Exenatide synthetic,CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CC(C)C)NC(=O)C(CCCNC(=N)N)NC(=O)C(NC(=O)C(C)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(CCSC)NC(=O)C(CCC(N)=O)NC(=O)C(CCCCN)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)CNC(=O)C(CCC(=O)O)NC(=O)CNC(=O)C(N)Cc1c[nH]cn1)C(C)O)C(C)O)C(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CO)C(=O)NCC(=O)NC(C)C(=O)N1CCCC1C(=O)N1CCCC1C(=O)N1CCCC1C(=O)NC(CO)C(N)=O,0,0.7686,1,0.6908,FP
DILIrank_external,Ezetimibe,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,1,0.9312,1,0.6908,TP
DILIrank_external,Famotidine,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,1,0.919,1,0.6908,TP
DILIrank_external,Febuxostat,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,1,0.9958,1,0.6908,TP
DILIrank_external,Felbamate,NC(=O)OCC(COC(N)=O)c1ccccc1,1,0.1896,0,0.6908,FN
DILIrank_external,Felodipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1,0.3987,0,0.6908,FN
DILIrank_external,Fenclozic acid,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,1,0.9981,1,0.6908,TP
DILIrank_external,Fenofibric acid,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1,0.8869,1,0.6908,TP
DILIrank_external,Fenoldopam mesylate,Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,0,0.0727,0,0.6908,TN
DILIrank_external,Ferric maltol,Cc1occc(=O)c1O,0,0.6768,0,0.6908,TN
DILIrank_external,Ferumoxytol,[Fe+2],0,0.013,0,0.6908,TN
DILIrank_external,Fesoterodine fumarate,CC(C)C(=O)Oc1ccc(CO)cc1C(CCN(C(C)C)C(C)C)c1ccccc1,0,0.0244,0,0.6908,TN
DILIrank_external,Fialuridine,O=c1[nH]c(=O)n(C2OC(CO)C(O)C2F)cc1I,1,0.9825,1,0.6908,TP
DILIrank_external,Fiduxosin,COc1cccc2c1C1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)CC1CO2,1,0.9702,1,0.6908,TP
DILIrank_external,Finasteride,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,1,0.1883,0,0.6908,FN
DILIrank_external,Finerenone,CCOc1ncc(C)c2c1C(c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,0,0.9072,1,0.6908,FP
DILIrank_external,Fingolimod hydrochloride,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,1,0.0039,0,0.6908,FN
DILIrank_external,Flecainide acetate,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,0.0889,0,0.6908,FN
DILIrank_external,Flibanserin,O=c1[nH]c2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,0,0.3183,0,0.6908,TN
DILIrank_external,Florbetaben f-18,CNc1ccc(C=Cc2ccc(OCCOCCOCCF)cc2)cc1,0,0.4715,0,0.6908,TN
DILIrank_external,Florbetapir f-18,CNc1ccc(C=Cc2ccc(OCCOCCOCCF)nc2)cc1,0,0.7311,1,0.6908,FP
DILIrank_external,Flortaucipir f-18,Fc1ccc(-c2ccc3c(c2)[nH]c2ccncc23)cn1,0,0.9965,1,0.6908,FP
DILIrank_external,Fluciclovine f-18,NC1(C(=O)O)CC(F)C1,0,0.0252,0,0.6908,TN
DILIrank_external,Fludarabine phosphate,Nc1nc(F)nc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,0,0.9736,1,0.6908,FP
DILIrank_external,Fludrocortisone acetate,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,0,0.3255,0,0.6908,TN
DILIrank_external,Flumazenil,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0,0.9942,1,0.6908,FP
DILIrank_external,Fluorescein sodium,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,0,0.9904,1,0.6908,FP
DILIrank_external,Fluorodopa f-18,NC(Cc1cc(O)c(O)cc1F)C(=O)O,0,0.0247,0,0.6908,TN
DILIrank_external,Fluoroestradiol f-18,CC12CCC3c4ccc(O)cc4CCC3C1CC(F)C2O,0,0.0437,0,0.6908,TN
DILIrank_external,Fluorouracil,O=c1[nH]cc(F)c(=O)[nH]1,1,0.9482,1,0.6908,TP
DILIrank_external,Fluoxetine hydrochloride,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,0.125,0,0.6908,FN
DILIrank_external,Flurazepam hydrochloride,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,0.7142,1,0.6908,TP
DILIrank_external,Flurbiprofen sodium,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1,0.9378,1,0.6908,TP
DILIrank_external,Flutemetamol f-18,CNc1ccc(-c2nc3ccc(O)cc3s2)cc1F,0,0.9977,1,0.6908,FP
DILIrank_external,Folic acid,Nc1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1,0,0.992,1,0.6908,FP
DILIrank_external,Fondaparinux sodium,COC1OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)C(OC5OC(COS(=O)(=O)O)C(O)C(O)C5NS(=O)(=O)O)C(O)C4O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C(O)C1NS(=O)(=O)O,1,0.8573,1,0.6908,TP
DILIrank_external,Fosdenopterin hydrobromide,Nc1nc2c(c(=O)[nH]1)NC1C(N2)OC2COP(=O)(O)OC2C1(O)O,0,0.569,0,0.6908,TN
DILIrank_external,Fosinopril sodium,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C,1,0.3587,0,0.6908,FN
DILIrank_external,Fosphenytoin sodium,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,1,0.964,1,0.6908,TP
DILIrank_external,Fospropofol disodium,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,1,0.3087,0,0.6908,FN
DILIrank_external,Frovatriptan succinate,CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,0,0.331,0,0.6908,TN
DILIrank_external,Gabapentin enacarbil,CC(OC(=O)NCC1(CC(=O)O)CCCCC1)OC(=O)C(C)C,0,0.0497,0,0.6908,TN
DILIrank_external,Gadobenate dimeglumine,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)C(COCc1ccccc1)C(=O)O,0,0.0516,0,0.6908,TN
DILIrank_external,Gadobutrol,O=C(O)CN1CCN(CC(=O)O)CCN(C(CO)C(O)CO)CCN(CC(=O)O)CC1,0,0.0049,0,0.6908,TN
DILIrank_external,Gadofosveset trisodium,O=C(O)CN(CCN(CC(=O)O)CC(COP(=O)(O)OC1CCC(c2ccccc2)(c2ccccc2)CC1)N(CC(=O)O)CC(=O)O)CC(=O)O,0,0.7769,1,0.6908,FP
DILIrank_external,Gadopentetate dimeglumine,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O,0,0.0143,0,0.6908,TN
DILIrank_external,Gadoterate meglumine,O=C(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1,0,0.0081,0,0.6908,TN
DILIrank_external,Gadoxetate disodium,CCOc1ccc(CC(CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O)cc1,0,0.0686,0,0.6908,TN
DILIrank_external,Gallium ga-68 edotreotide,CC(O)C(CO)NC(=O)C1CSSCC(NC(=O)C(Cc2ccccc2)NC(=O)CN2CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC2)C(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)NC(CCCCN)C(=O)NC(C(C)O)C(=O)N1,0,0.8064,1,0.6908,FP
DILIrank_external,Gallium ga-68 gozetotide,O=C(O)CCc1ccc(O)c(CN(CCN(CC(=O)O)Cc2cc(CCC(=O)NCCCCCC(=O)NCCCCC(NC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)ccc2O)CC(=O)O)c1,0,0.5794,0,0.6908,TN
DILIrank_external,Ganirelix acetate,CCNC(=NCCCCC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CO)NC(=O)C(Cc1cccnc1)NC(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(Cc1ccc2ccccc2c1)NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CCCCN=C(NCC)NCC)C(=O)N1CCCC1C(=O)NC(C)C(N)=O)NCC,0,0.8305,1,0.6908,FP
DILIrank_external,Gefitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,1,0.9924,1,0.6908,TP
DILIrank_external,Gemcitabine hydrochloride,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,1,0.9822,1,0.6908,TP
DILIrank_external,Gemfibrozil,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,0.1866,0,0.6908,FN
DILIrank_external,Gemifloxacin mesylate,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,1,0.9859,1,0.6908,TP
DILIrank_external,Glafenine,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1,0.9929,1,0.6908,TP
DILIrank_external,Glimepiride,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,1,0.9437,1,0.6908,TP
DILIrank_external,Glipizide,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1,0.9761,1,0.6908,TP
DILIrank_external,Glyburide,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1,0.9605,1,0.6908,TP
DILIrank_external,Glycopyrrolate,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0,0.0049,0,0.6908,TN
DILIrank_external,Griseofulvin,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1,0.9218,1,0.6908,TP
DILIrank_external,Haloperidol decanoate,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.4679,0,0.6908,FN
DILIrank_external,Haloperidol lactate,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,0.0294,0,0.6908,FN
